,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
4563,bigiron_EN9531,0.16470923337108445,-0.5030741698982436,0,-0.3333333333333333,0,"84"" Bucket",1,"4-Cyl Turbo Diesel Engine, 84 Hp","Some Tires Have Cuts (Pictured), Tires- 14-17.5NHS",,"2 Speed Transmission, A/C, Auxiliary Hydraulics, Cab, Heat, High/Low Speed Range, Jensen Radio, SN: NBM432880",40.80134633974282,1,0,"[-8.33331496e-02  1.13188773e-01 -8.56067613e-02  5.15510440e-02
 -1.41225874e-01  8.45348556e-03 -1.06876642e-01  2.38470975e-02
  1.90417677e-01 -2.90232319e-02 -2.54241582e-02  1.49073705e-01
 -7.16620460e-02  6.04504952e-03 -2.69270851e-03  3.50711122e-02
  9.58085619e-03 -5.87057695e-02 -1.93674758e-01 -7.19310790e-02
 -1.21961467e-01 -3.34770270e-02  5.16598634e-02  3.03660892e-02
 -1.49117615e-02 -1.33055255e-01  4.55348641e-02 -9.99630615e-02
 -4.30447385e-02  2.17514485e-01 -6.13911860e-02  2.20896312e-04
 -4.39201184e-02 -1.50335245e-02  4.54792008e-03  1.27195017e-02
 -8.03498849e-02 -1.96103051e-01  5.95403910e-02  5.82583509e-02
  5.23475260e-02 -4.47403714e-02 -1.10177152e-01 -2.89806072e-02
 -4.09527756e-02 -9.30279642e-02 -1.08647672e-02  7.44661018e-02
  2.39202604e-02 -1.07496709e-03  9.37317219e-03 -1.06012121e-01
 -2.34681398e-01 -7.33964592e-02  9.67544690e-02  2.03128885e-02
 -3.69324498e-02  2.51637469e-03 -1.85966175e-02  2.00625919e-02
  1.84904829e-01 -4.80210409e-02 -2.73053218e-02  1.05316482e-01
  3.88380773e-02  1.38443470e-01  4.38566953e-02  2.72720009e-01
  1.13014050e-01  9.00334269e-02 -9.75787826e-03  8.73673409e-02
  1.01327337e-01 -5.19348383e-02  1.08469307e-01 -2.70412024e-02
  3.86098772e-02 -4.18516323e-02  4.54627536e-02 -5.43275513e-02
 -1.46131873e-01 -6.14775494e-02  1.65018681e-02 -1.88305620e-02
  8.90394226e-02 -1.02501303e-01  8.53214115e-02 -7.53600448e-02
 -2.04978839e-01 -1.43084452e-01  1.49346694e-01 -5.75555228e-02
  2.02223539e-01  1.36167660e-01  5.21580800e-02 -4.58946638e-02
  3.61586437e-02 -8.14389884e-02 -4.14023027e-02  8.37481394e-03]"
972,rbauction_10693873,-0.8618282712179406,-0.443162570938712,0,1.3333333333333333,0,bkt,1,,,,"aux hyd, canopy",19.57599220863445,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
4915,bigiron_BO0203,-0.1801578857633661,-0.22631625554752333,0,1.3333333333333333,0,"Buckets 12"", 64"" Bucket",1,58 Horse Power Isuzu Diesel Engine,"12-16.5 Tires, Spare Tire And Rim",Hydrostat Transmission,"Hydraulic Down Riggers, 16"", 24"", Auxiliary Hydraulic, Bobcat 811 Backhoe, Cab With Heat, Front Door Removed, SN: 512812525",19.34882344084668,1,0,"[-0.08110029  0.11298287 -0.10230128  0.05367654 -0.13168941  0.01072325
 -0.11338903  0.0251917   0.19727184 -0.03354385 -0.02282323  0.15084814
 -0.05529528  0.01430873 -0.00631102  0.04490947 -0.00198071 -0.07468856
 -0.20594299 -0.07993025 -0.13579832 -0.03848882  0.05736523  0.02968445
 -0.00576427 -0.12274335  0.03817349 -0.11848607 -0.06198056  0.21741204
 -0.05215282  0.00422006 -0.04774649 -0.00307826 -0.00400974  0.00696981
 -0.07651915 -0.18980698  0.07145958  0.05519972  0.04771083 -0.05085598
 -0.0989418  -0.02075335 -0.03584949 -0.09428032 -0.00850126  0.06322438
  0.02617699 -0.00671222  0.00420531 -0.10252868 -0.23911008 -0.08340036
  0.0909786   0.02866971 -0.04054427 -0.00830103 -0.00562839  0.00083038
  0.19300683 -0.0442504  -0.03620212  0.10302038  0.03532964  0.14752646
  0.03295448  0.26612025  0.12463386  0.08091583 -0.0056043   0.08312611
  0.10585607 -0.04915241  0.09631217 -0.00791697  0.04269487 -0.04584538
  0.04536756 -0.03500262 -0.15036938 -0.05686012  0.00870152 -0.01555258
  0.08404441 -0.10094032  0.08433565 -0.07997534 -0.20884602 -0.13192572
  0.15468219 -0.06675622  0.19916557  0.14572892  0.05547938 -0.02171653
  0.05301512 -0.07913155 -0.05095835  0.01592105]"
5351,ironplanet_1891010,-0.402470456767821,-6.73282429300883,0,-0.3333333333333333,0,"72"" Wide General Purpose Smooth Edge Bucket",1,,,,"Auxiliary Hydraulic Plumbing, Manual Coupler, Open Operator Station",59.20562946380122,2,0,"[ 0.15259627 -0.03309687 -0.06895478 -0.0540933  -0.09889086 -0.0458172
 -0.15176706  0.01241644  0.10568938 -0.08226009 -0.05667029  0.09008589
 -0.06761096  0.00559182 -0.01885169  0.16804    -0.03891197 -0.04416059
  0.05787303 -0.03744807 -0.1463137   0.03195962 -0.10051417  0.04751555
 -0.06634873 -0.10149452  0.13941318 -0.09830873  0.0148533   0.2253
  0.09431804  0.03332417 -0.1435683  -0.03077266  0.02296787 -0.1337692
  0.04410373 -0.10701229  0.10610601  0.08866695 -0.19518912  0.12093014
 -0.08294091  0.06776153  0.01644335  0.09196494  0.22476262  0.1095309
  0.14921853  0.04513467  0.02576537 -0.06863502 -0.10736208 -0.04261405
  0.01324217 -0.04833733  0.14531982 -0.09315924 -0.04094941  0.00886455
 -0.04177615  0.05557517  0.05750855 -0.05047027  0.01708921 -0.01576583
 -0.21110621  0.07945956  0.0374959   0.07646629  0.05364021  0.19493131
  0.00096126  0.03342662 -0.1563391  -0.19311991  0.09599514  0.15210256
  0.17437513 -0.19848432  0.20180184  0.02769561 -0.14128096  0.07625952
  0.13590254 -0.00132466  0.01355229  0.1020149   0.02390393 -0.02599411
 -0.04750825  0.09382991  0.11133209 -0.03686157  0.01190807 -0.04930605
 -0.16582851  0.05661757 -0.07477652 -0.03157189]"
2819,PW_J2936,-0.402470456767821,-1.926827638218531,0,-0.3333333333333333,0,,0,"Case four cylinder turbo diesel engine, Non-operational engine",12-16.5 tires,Hydrostatic transmission,"EMS panel, Front and rear work lights, High Flow auxiliary hydraulics, Hole in block, Joystick controls, Manual quick coupler, Open station/canopy, Serial N8M492711, Spring suspension seat, Unit# 312",27.39093524301002,3,0,"[ 0.15285364 -0.0502678   0.06825462  0.15040538  0.0242566   0.05384474
 -0.15773986 -0.10660072  0.04115376 -0.077012    0.02301107 -0.14933066
  0.05635574  0.01549478 -0.16585289 -0.04540077  0.14113937  0.16633065
  0.10616985  0.08974402  0.01547721  0.03156892  0.09881344  0.03685294
 -0.2381789  -0.05472372  0.05429596  0.09474061 -0.08876929  0.03205268
 -0.04602768 -0.00887008  0.07198972 -0.06966046 -0.12527204  0.1134553
 -0.08260959  0.04618718  0.0077546  -0.08333093 -0.08368074  0.09948286
 -0.00768061  0.09413298  0.18993868 -0.21842861  0.17701598 -0.14895265
 -0.21236771  0.13524294 -0.06738421 -0.05593709 -0.09457633  0.12385459
 -0.01062939 -0.01194486  0.08829573  0.1448766   0.03423306  0.06051939
 -0.03092105  0.02265167  0.06631605  0.05084868  0.11404189 -0.0245173
  0.13835977  0.06857443 -0.06915643 -0.1158051   0.12847908  0.03731243
  0.08730485  0.01908584  0.02204887  0.07038017  0.03646229  0.03043678
  0.10871305  0.10369661  0.11820168 -0.02120521  0.15232182  0.02311183
  0.10012423  0.01149749  0.01972962  0.19596298 -0.03834462  0.10151698
  0.07610846  0.0237484   0.02967674 -0.06304757  0.05355308 -0.11074884
 -0.06686081 -0.11035962  0.04906787 -0.06020458]"
384,bigiron_FM9081,-0.37208501818568696,0.6888992391003901,0,0.6666666666666666,0,,0,"4-Cylinder Diesel Engine, 81 Hp",12-20 Solid Rubber Tires,2 Speed Hydrostat Transmission,"Aux. Hydraulic Outlet On Loader, Enclosed Cab (AC Did Not Work The Day Of Listing, Note: This Unit Does Have Hydraulic Leak And Belly Pan Was Full Of Oil The Day Of Listing, Reason Is Unknown), SN: 525811311",18.40698499667409,1,0,"[-0.08454406  0.11003871 -0.10254078  0.04908643 -0.15002893  0.00906051
 -0.11539778  0.02178607  0.19972685 -0.03172377 -0.02742004  0.15889978
 -0.07292847  0.00978496 -0.01078325  0.05403453  0.00236653 -0.07592054
 -0.20705356 -0.07649248 -0.13714062 -0.03333249  0.06456552  0.0436103
 -0.00414404 -0.14047468  0.04412663 -0.1205567  -0.05754839  0.23905933
 -0.06365076  0.00611837 -0.04419576 -0.00760149 -0.0056768   0.0138579
 -0.08260317 -0.20589523  0.07519636  0.06137301  0.06020147 -0.04974144
 -0.10985722 -0.02757253 -0.04465424 -0.09903762 -0.00278233  0.06769296
  0.02269907 -0.00389421  0.01274707 -0.11428895 -0.24702637 -0.08475412
  0.10073952  0.02712141 -0.03819531 -0.00237828 -0.01806762  0.01224211
  0.19910233 -0.0451959  -0.03222516  0.1072981   0.03898043  0.15012078
  0.04459687  0.2809317   0.13022047  0.09144015 -0.01428518  0.09214962
  0.10771971 -0.05098863  0.11092151 -0.02074248  0.052169   -0.0526881
  0.04320223 -0.04775967 -0.14901817 -0.06812836  0.01072659 -0.02489498
  0.09766795 -0.10904545  0.09537546 -0.09545574 -0.2243323  -0.14390032
  0.16550124 -0.06530164  0.20427695  0.15083519  0.06129694 -0.02633464
  0.05257453 -0.08881127 -0.05324891  0.02046448]"
4124,rbauction_10641937,-0.9277695268422086,0.7593985382395835,0,2.3333333333333335,0,Q/C bkt,1,,,,"aux hyd, cab",42.72157630300829,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
1663,rbauction_10000325,0.263865549143798,-3.538130909279099,0,-1.0,0,hyd Q/C bkt,1,,,,"2017, A/C cab, aux hyd, original warranty October 28",58.093478728523245,0,0,"[ 0.13047853  0.04086696  0.08023804 -0.06873313  0.06395749  0.13108969
 -0.23275214  0.07645628  0.03588801  0.05352156 -0.01589686  0.00098362
 -0.05920988  0.07974336 -0.01300767 -0.01746868  0.11900776 -0.00612778
 -0.11424907  0.16267455  0.05091678 -0.02077617  0.11296598  0.11241069
 -0.04486175 -0.06824855 -0.05008952 -0.03682608  0.07660281 -0.08054276
  0.00324851 -0.01446203  0.01747858  0.00504274 -0.07447407 -0.04165015
 -0.06426729  0.03030343 -0.02627538 -0.06040475 -0.08031175  0.10784084
  0.03054998  0.11785375  0.18729728  0.04499469  0.09532538  0.01951837
  0.07372135  0.01817688 -0.13264216  0.00203921 -0.07283375 -0.01426103
 -0.07986329 -0.09984384 -0.09568642  0.04016732  0.08253352  0.03875356
  0.0446923  -0.03509834  0.11962354  0.05820484 -0.03874015  0.03732465
 -0.0009552  -0.09145261 -0.08652569 -0.00909847 -0.02023411  0.05597205
  0.00122405 -0.03710081 -0.16661584  0.02564018 -0.05778962  0.07393539
  0.12021294  0.00500093  0.01645001 -0.12515995  0.0744761  -0.03999287
 -0.01172651  0.06287302  0.06055205 -0.05052141 -0.13391241 -0.03130788
  0.07897533  0.12255428  0.06510286  0.13759287 -0.01244776 -0.1306196
  0.0358864   0.00597897 -0.1577689  -0.10775705]"
3359,PW_AN9485,-0.14257102428612622,0.7017586590739693,0,0.3333333333333333,0,"80""W bucket",1,Four cylinder diesel engine,12-16.5 tires,Two speed hydrostatic transmission,"AC and heat, Auxiliary hydraulics, Enclosed cab, Hydraulic quick coupler, Joystick controls, Serial 530912909",19.81748745954418,3,0,"[ 0.15911931 -0.05113912  0.07090757  0.14944708  0.02245353  0.0557371
 -0.16330424 -0.11166359  0.04268828 -0.08572766  0.02425045 -0.15871906
  0.06320652  0.0197394  -0.17353982 -0.04324466  0.15212885  0.17104743
  0.10852523  0.09277088  0.01451938  0.033213    0.10199635  0.03531716
 -0.24343577 -0.04830184  0.05636363  0.09328232 -0.090399    0.0316119
 -0.04512114 -0.01727601  0.06748243 -0.08171716 -0.132456    0.11544046
 -0.08888833  0.05214875  0.01072152 -0.08483978 -0.08311288  0.09957623
 -0.00745863  0.09709434  0.18730573 -0.22952813  0.18672056 -0.15108243
 -0.22160411  0.13786918 -0.07273558 -0.06076141 -0.09718588  0.12757297
 -0.0097254  -0.01753097  0.08894656  0.15238762  0.03108725  0.06036901
 -0.02748581  0.02241529  0.06529382  0.0549959   0.11340765 -0.02947477
  0.13994369  0.06882887 -0.07276276 -0.12301191  0.13432194  0.03977503
  0.08710636  0.02296322  0.0163059   0.07333156  0.03769314  0.02987479
  0.11529939  0.10674312  0.1166668  -0.02352732  0.15567563  0.01485511
  0.10152838  0.02020366  0.02163019  0.20434316 -0.04342353  0.10696175
  0.07833104  0.03334358  0.03187636 -0.06651451  0.05450902 -0.11714703
 -0.07535698 -0.1183781   0.04816969 -0.05957146]"
1701,rbauction_10086199,0.38272804578826136,-2.0536414507682834,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy",24.50695392901575,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
